speaker,segfile
derek_cohen,files/segments/eh971021_turn58_seg0.npy
eddie_mair,files/segments/eh971016_turn44_seg1.npy
lewis_stokes,files/segments/ew970626_turn308_seg12.npy
gary_tuchman,files/segments/ee970813_turn111_seg5.npy
lou_waters,files/segments/ee970813_turn108_seg2.npy
i960711p_anchor2,files/segments/i960711p_turn0_seg10.npy
diane_sawyer,files/segments/ea980121_turn61_seg0.npy
steven_covy,files/segments/e960520__turn52_seg9.npy
lyn_vaughn,files/segments/ed980105_turn60_seg7.npy
jim_bittermann,files/segments/eo970830_turn37_seg15.npy
kathleen_kennedy,files/segments/ee970812_turn122_seg15.npy
ep970813_spkr_2,files/segments/ep970813_turn137_seg8.npy
dave_marash,files/segments/a960605__turn12_seg11.npy
doug_kennett,files/segments/b960531b_turn70_seg2.npy
lou_waters,files/segments/e960513b_turn45_seg0.npy
susan_candiotti,files/segments/em970928_turn11_seg2.npy
i960611__male_native10,files/segments/i960611__turn203_seg27.npy
joie_chen,files/segments/eo971225_turn140_seg3.npy
andrea_arsenault,files/segments/d960515__turn176_seg12.npy
dan_thomasson,files/segments/ew970701_turn6_seg6.npy
i960605__female_native8,files/segments/i960605__turn348_seg33.npy
alexander_johnson,files/segments/c960525__turn96_seg12.npy
ron_robinson,files/segments/ep970812_turn104_seg487.npy
john_nielsen,files/segments/j960613c_turn49_seg7.npy
niki_deutchman,files/segments/ea980107_turn11_seg1.npy
john_holliman,files/segments/ee970627_turn8_seg4.npy
carl_rochelle,files/segments/em970923_turn1_seg24.npy
tom_watkins,files/segments/eo970825_turn18_seg4.npy
gary_hart,files/segments/i960606__turn266_seg13.npy
bob_caine,files/segments/g960607__turn1_seg1.npy
adalah_al-jabah,files/segments/a960625__turn79_seg6.npy
geena_elrich,files/segments/ee970813_turn84_seg0.npy
joie_chen,files/segments/eo970908_turn113_seg3.npy
john_holliman,files/segments/ee970807_turn48_seg12.npy
lewis_stokes,files/segments/ew970626_turn264_seg10.npy
peter_jennings,files/segments/ea980120_turn47_seg0.npy
lou_waters,files/segments/ee970806_turn67_seg1.npy
c960520__male_native6,files/segments/c960520__turn52_seg1.npy
carol_gray,files/segments/h960702__turn59_seg2.npy
jim_hill,files/segments/e960521a_turn11_seg19.npy
john_holliman,files/segments/ee970812_turn71_seg3.npy
ted_koppel,files/segments/a960620__turn95_seg2.npy
candy_crowley,files/segments/em970918_turn0_seg5.npy
dale_gavlak,files/segments/eh971030_turn10_seg15.npy
dick_schaap,files/segments/b960604a_turn2_seg3.npy
anne_cooper,files/segments/j960613b_turn53_seg11.npy
i960606_f_us_006,files/segments/i960606__turn79_seg2.npy
lou_waters,files/segments/ee970722_turn25_seg2.npy
al_hinman,files/segments/d960604a_turn57_seg3.npy
lou_waters,files/segments/e960515__turn51_seg1.npy
david_welna,files/segments/j960531b_turn32_seg5.npy
d960531a_m_nus_001,files/segments/d960531a_turn16_seg1.npy
rob_watson,files/segments/eh971029_turn44_seg20.npy
b960620a_m_us_010,files/segments/b960620a_turn78_seg4.npy
ep970812_spkr_11,files/segments/ep970812_turn64_seg0.npy
sean_callebs,files/segments/h960520__turn61_seg1.npy
linden_soles,files/segments/g960529__turn44_seg2.npy
oren_lyons,files/segments/ew970708_turn161_seg22.npy
skip_losure,files/segments/f960605__turn98_seg10.npy
john_cochran,files/segments/c960521__turn19_seg10.npy
linden_soles,files/segments/g960523__turn69_seg15.npy
bill_clinton,files/segments/ew970702_turn101_seg50.npy
dan_charles,files/segments/j960618c_turn82_seg6.npy
yolanda_davis,files/segments/j960531b_turn63_seg7.npy
e960521b_f_us_019,files/segments/e960521b_turn71_seg0.npy
linden_soles,files/segments/h960520__turn121_seg14.npy
evander_holyfield,files/segments/ee970701_turn50_seg9.npy
i960610_f_us_001,files/segments/i960610__turn163_seg9.npy
linden_soles,files/segments/eo971227_turn123_seg4.npy
mark_mullen,files/segments/b960611a_turn22_seg0.npy
ed_garsten,files/segments/em971006_turn78_seg6.npy
h960521_f_us_029,files/segments/h960521__turn157_seg4.npy
tony_blankley,files/segments/a960610__turn56_seg17.npy
ted_koppel,files/segments/a960521__turn124_seg4.npy
jackie_judd,files/segments/ea980130_turn9_seg8.npy
mark_mullen,files/segments/b960619b_turn21_seg6.npy
natalie_allen,files/segments/g960611__turn85_seg0.npy
michel_mcqueen,files/segments/ea980124_turn51_seg1.npy
jane_eddy,files/segments/h960702__turn29_seg3.npy
joan_mcfarlane,files/segments/eo970827_turn107_seg15.npy
brian_ross,files/segments/ea980114_turn13_seg1.npy
martin_savage,files/segments/d960531a_turn48_seg9.npy
dave_hennen,files/segments/ee970630_turn61_seg18.npy
ew970626_spkr_2,files/segments/ew970626_turn168_seg0.npy
al_hinman,files/segments/g960517__turn20_seg12.npy
a960626_m_us_019,files/segments/a960626__turn51_seg0.npy
david_brancaccio,files/segments/k960611__turn71_seg4.npy
i960611__male_native10,files/segments/i960611__turn203_seg5.npy
file2_johndoe003,files/segments/file2_turn16_seg3.npy
eo970907_spkr_3,files/segments/eo970907_turn21_seg8.npy
lou_waters,files/segments/ee970813_turn5_seg3.npy
ron_elving,files/segments/i960610__turn46_seg2.npy
jorge_dominguez,files/segments/ea980120_turn52_seg3.npy
j960607c_m_us_008,files/segments/j960607c_turn69_seg16.npy
aileen_pincus,files/segments/eo970825_turn47_seg0.npy
linden_soles,files/segments/eo971228_turn3_seg12.npy
lewis_stokes,files/segments/ew970626_turn314_seg0.npy
richard_blystone,files/segments/eo970906_turn113_seg8.npy
f960603a_m_us_011,files/segments/f960603a_turn37_seg1.npy
kathleen_kennedy,files/segments/eo970824_turn125_seg2.npy
neal_conan,files/segments/j960510__turn8_seg0.npy
noah_adams,files/segments/j960613d_turn47_seg11.npy
thalia_assuras,files/segments/b960618__turn40_seg0.npy
red_skelton,files/segments/em970917_turn58_seg2.npy
susan,files/segments/i960605__turn0_seg18.npy
jorge_castaneda,files/segments/eh971009_turn91_seg41.npy
michael_swyto,files/segments/eh971009_turn52_seg0.npy
ew970703_spkr_2,files/segments/ew970703_turn30_seg0.npy
sheila_jackson_lee,files/segments/ep970728_turn111_seg257.npy
susan_candiotti,files/segments/h960520__turn88_seg6.npy
bill_clinton,files/segments/ew970702_turn101_seg8.npy
joie_chen,files/segments/em970930_turn83_seg6.npy
robert_francis,files/segments/g960516__turn62_seg4.npy
ew970627_spkr_3,files/segments/ew970627_turn27_seg16.npy
leon_harris,files/segments/eo970903_turn14_seg1.npy
eo970827_spkr_11,files/segments/eo970827_turn49_seg10.npy
brian_jenkins,files/segments/f960607b_turn15_seg1.npy
jim_bittermann,files/segments/eo970908_turn9_seg0.npy
thalia_assuras,files/segments/b960604a_turn107_seg10.npy
susan,files/segments/i960605__turn27_seg8.npy
joie_chen,files/segments/eo970825_turn69_seg6.npy
file2_johndoe003,files/segments/file2_turn14_seg8.npy
john_cochran,files/segments/b960604b_turn44_seg5.npy
tom_donahue,files/segments/ew970703_turn270_seg57.npy
tom_donahue,files/segments/ew970703_turn212_seg24.npy
lou_waters,files/segments/ee970807_turn189_seg19.npy
c960528_m_us_009,files/segments/c960528__turn61_seg0.npy
eo970908_spkr_16,files/segments/eo970908_turn73_seg0.npy
ron_elving,files/segments/i960610__turn4_seg18.npy
leon_harris,files/segments/em970923_turn39_seg3.npy
mark_mullen,files/segments/b960530__turn129_seg3.npy
chris_beary,files/segments/a960626__turn81_seg4.npy
martin_luther_king,files/segments/ea980119_turn55_seg2.npy
susan_yokum,files/segments/j960531c_turn40_seg46.npy
joie_chen,files/segments/eo971226_turn40_seg21.npy
penny_marshall,files/segments/eo970826_turn43_seg14.npy
richard_kessler,files/segments/a960605__turn82_seg39.npy
robert_cringely,files/segments/k960611__turn50_seg9.npy
j960522b_m_us_011,files/segments/j960522b_turn74_seg6.npy
i960606_f_us_016,files/segments/i960606__turn233_seg3.npy
linden_soles,files/segments/g960520__turn67_seg0.npy
gary_tuchman,files/segments/eo970908_turn89_seg6.npy
tariq_abdul_nagib,files/segments/file3_turn5_seg6.npy
peter_jennings,files/segments/ea980109_turn25_seg12.npy
peter_jennings,files/segments/c960520__turn14_seg6.npy
linden_soles,files/segments/eo971228_turn69_seg9.npy
byron_miranda,files/segments/em970914_turn30_seg8.npy
christiane_amanpour,files/segments/eo970825_turn136_seg0.npy
thalia_assuras,files/segments/b960605b_turn10_seg1.npy
sam_donaldson,files/segments/ea980113_turn23_seg3.npy
diane_sawyer,files/segments/ea980120_turn18_seg13.npy
john_king,files/segments/eo970907_turn73_seg9.npy
peter_kenyon,files/segments/j960614c_turn25_seg3.npy
linda_wertheimer,files/segments/j960520b_turn24_seg27.npy
bob_dole,files/segments/g960516__turn41_seg5.npy
lisa_mullins,files/segments/eh971017_turn48_seg13.npy
jennifer_long,files/segments/em970924_turn10_seg10.npy
bill_clinton,files/segments/g960611__turn16_seg3.npy
peter_humi,files/segments/eo970903_turn11_seg31.npy
csp_waj_susan,files/segments/i960611__turn4_seg2.npy
atc_m_us_a8,files/segments/j960617__turn171_seg3.npy
h960516_m_us_025,files/segments/h960516__turn30_seg7.npy
elizabeth_arnold,files/segments/j960521d_turn29_seg5.npy
lou_waters,files/segments/e960513b_turn22_seg0.npy
tony_cahn,files/segments/k960611__turn1_seg3.npy
paul_reynolds,files/segments/eh971017_turn21_seg21.npy
adrian_britain,files/segments/em970915_turn30_seg17.npy
michael_brewer,files/segments/f960611__turn30_seg2.npy
toria_tolley,files/segments/ed980106_turn1_seg4.npy
i960604_m_us_027,files/segments/i960604__turn560_seg41.npy
bill_clinton,files/segments/f960615__turn7_seg4.npy
i960604_f_us_001,files/segments/i960604__turn132_seg3.npy
joie_chen,files/segments/eo971225_turn7_seg0.npy
michelle_mcqueen,files/segments/c960524__turn82_seg0.npy
steve_echemende,files/segments/ee970625_turn50_seg4.npy
george_lewinski,files/segments/k960523__turn24_seg23.npy
greg_lefevre,files/segments/em970916_turn62_seg5.npy
tom_wicker,files/segments/i960605__turn221_seg37.npy
eo970725_spkr_3,files/segments/eo970725_turn8_seg2.npy
linda_wertheimer,files/segments/j960521a_turn62_seg11.npy
nancy_ambrose,files/segments/b960620b_turn19_seg3.npy
ew970703_spkr_8,files/segments/ew970703_turn96_seg15.npy
rusty_dornin,files/segments/ed980112_turn15_seg6.npy
joseph_lieberman,files/segments/ee970724_turn170_seg23.npy
neil_upmeyer,files/segments/j960613c_turn23_seg24.npy
i960605__female_native3,files/segments/i960605__turn128_seg11.npy
geena_elrich,files/segments/ee970813_turn89_seg8.npy
noah_adams,files/segments/j960531c_turn66_seg2.npy
dick_schaap,files/segments/b960610a_turn105_seg7.npy
lynn_vaughan,files/segments/f960606a_turn23_seg8.npy
linda_wertheimer,files/segments/j960522b_turn111_seg0.npy
brian_jenkins,files/segments/ee970813_turn151_seg21.npy
b960529_m_nus_023,files/segments/b960529__turn39_seg1.npy
beverly_lumpkin,files/segments/b960605a_turn9_seg0.npy
david_liderman,files/segments/ew970701_turn105_seg17.npy
diane_sawyer,files/segments/l960710_turn106_seg6.npy
i960605__female_native2,files/segments/i960605__turn110_seg1.npy
linda_wertheimer,files/segments/j960521c_turn88_seg0.npy
ew970703_spkr_23,files/segments/ew970703_turn351_seg4.npy
ew970702_spkr_15,files/segments/ew970702_turn150_seg38.npy
linden_soles,files/segments/eo971227_turn10_seg3.npy
b960529_m_nus_032,files/segments/b960529__turn54_seg0.npy
sheila_jackson-lee,files/segments/i960611__turn267_seg27.npy
byron_miranda,files/segments/em970920_turn38_seg16.npy
geena_elrich,files/segments/ee970813_turn44_seg95.npy
mark_jenkins,files/segments/j960618d_turn56_seg28.npy
chitra_ragavan,files/segments/eh971008_turn188_seg7.npy
lyn_vaughn,files/segments/ed980109_turn20_seg1.npy
jennifer_auther,files/segments/em971006_turn57_seg2.npy
andrew_parks,files/segments/j960520a_turn20_seg5.npy
i960604_m_us_027,files/segments/i960604__turn465_seg6.npy
margaret_mchugh,files/segments/b960531a_turn18_seg3.npy
chris_wallace,files/segments/b960605c_turn58_seg0.npy
jim_macias,files/segments/h960702__turn15_seg14.npy
katharine_barrett,files/segments/f960605__turn171_seg6.npy
rusty_dornin,files/segments/em970925_turn38_seg1.npy
ron_robinson,files/segments/ep970812_turn104_seg696.npy
ew970702_spkr_5,files/segments/ew970702_turn36_seg13.npy
carrie_gracie,files/segments/eh971029_turn86_seg7.npy
john_duncan,files/segments/ep970728_turn98_seg4.npy
ew970626_spkr_14,files/segments/ew970626_turn129_seg22.npy
ed_garsten,files/segments/ee970703_turn51_seg2.npy
l960710_j_doe004,files/segments/l960710_turn162_seg0.npy
jim_macias,files/segments/h960702__turn19_seg3.npy
eugene_smiley,files/segments/h960520__turn98_seg3.npy
alexander_johnson,files/segments/c960525__turn96_seg0.npy
lisa_mullins,files/segments/eh971027_turn128_seg8.npy
ed980108_spkr_4,files/segments/ed980108_turn22_seg3.npy
holly_firfer,files/segments/ee970806_turn127_seg3.npy
csp_waj_susan,files/segments/i960606__turn200_seg0.npy
k960606_m_us_001,files/segments/k960606__turn44_seg2.npy
ron_robinson,files/segments/ep970812_turn104_seg873.npy
ray_suarez,files/segments/eh971015_turn211_seg5.npy
beverly_lumpkin,files/segments/b960605a_turn15_seg6.npy
donna_kelley,files/segments/ee970703_turn119_seg1.npy
tom_edsall,files/segments/i960531__turn120_seg28.npy
mary_ann_mcgann,files/segments/em970915_turn50_seg0.npy
tom_donahue,files/segments/ew970703_turn169_seg0.npy
brian_jenkins,files/segments/f960607b_turn15_seg2.npy
h960702__male_native19,files/segments/h960702__turn184_seg1.npy
ted_koppel,files/segments/a960613__turn37_seg6.npy
joe_donaho,files/segments/a960612__turn65_seg3.npy
csp_waj_susan,files/segments/i960611__turn0_seg38.npy
larry_woods,files/segments/f960603a_turn19_seg11.npy
david_mcintosh,files/segments/i960606__turn260_seg7.npy
alfonse_damato,files/segments/a960528__turn58_seg16.npy
k960531_m_us_006,files/segments/k960531__turn21_seg3.npy
morton_dean,files/segments/ea980109_turn3_seg0.npy
bill_redeker,files/segments/c960528__turn45_seg1.npy
mike_mccurry,files/segments/e960520__turn99_seg15.npy
ted_koppel,files/segments/a960619__turn74_seg9.npy
eh971017_spkr_5,files/segments/eh971017_turn97_seg6.npy
marco_werman,files/segments/eh971015_turn86_seg5.npy
steve_salvatore,files/segments/eo970907_turn116_seg1.npy
i960711p_johndoe003,files/segments/i960711p_turn60_seg33.npy
ron_elving,files/segments/i960610__turn4_seg8.npy
peter_jennings,files/segments/c960520__turn0_seg6.npy
joie_chen,files/segments/em971006_turn11_seg5.npy
joie_chen,files/segments/eo970825_turn5_seg6.npy
lisa_mullins,files/segments/eh971017_turn70_seg0.npy
bill_nichols,files/segments/ew970707_turn114_seg3.npy
sarah_gardner,files/segments/k960524__turn51_seg0.npy
joie_chen,files/segments/eo971226_turn112_seg5.npy
wolf_blitzer,files/segments/eo970911_turn123_seg2.npy
kay_granger,files/segments/ew970626_turn267_seg9.npy
brian_jenkins,files/segments/e960513a_turn24_seg1.npy
larry_woods,files/segments/h960520__turn95_seg39.npy
karen_maginnis,files/segments/eo970908_turn137_seg2.npy
david_lamb,files/segments/e960521a_turn57_seg5.npy
karen_mcguiness,files/segments/h960520__turn69_seg39.npy
f960616_m_us_006,files/segments/f960616__turn20_seg9.npy
jeanne_meserve,files/segments/eo970830_turn56_seg33.npy
jamie_mcintyre,files/segments/ee970625_turn116_seg35.npy
karen_maginnis,files/segments/eo971228_turn94_seg29.npy
jeanne_meserve,files/segments/eo970907_turn123_seg1.npy
donna_kelley,files/segments/ed980105_turn11_seg12.npy
peter_jennings,files/segments/ea980126_turn3_seg9.npy
susan,files/segments/i960605__turn86_seg0.npy
peter_jennings,files/segments/ea980130_turn29_seg5.npy
ann_lewis,files/segments/j960618c_turn33_seg14.npy
ray_mabus,files/segments/a960625__turn50_seg7.npy
thomas_murray,files/segments/ep970813_turn186_seg514.npy
amir_noiman,files/segments/b960530__turn26_seg7.npy
joie_chen,files/segments/em970925_turn61_seg1.npy
lou_waters,files/segments/ee970723_turn181_seg0.npy
jane_clayson,files/segments/ea980129_turn79_seg39.npy
eddie_mair,files/segments/eh971017_turn91_seg7.npy
lou_guido,files/segments/c960517__turn66_seg11.npy
al_hunt,files/segments/ep970813_turn184_seg218.npy
chris_beary,files/segments/b960611b_turn42_seg7.npy
mark_fabiani,files/segments/b960604b_turn22_seg8.npy
susan_glasser,files/segments/i960606__turn128_seg6.npy
joe_pazuto_pamacho,files/segments/eh971021_turn47_seg19.npy
john_duncan,files/segments/ep970728_turn106_seg127.npy
mahmud_el_sharif,files/segments/j960531a_turn66_seg5.npy
paul_durenberger,files/segments/j960521c_turn90_seg38.npy
ron_robinson,files/segments/ep970812_turn104_seg691.npy
ee970812_spkr_3,files/segments/ee970812_turn39_seg4.npy
adrienne_arsenault,files/segments/ed980111_turn6_seg0.npy
leon_harris,files/segments/eo970827_turn15_seg14.npy
joie_chen,files/segments/eo970908_turn64_seg5.npy
tony_kahn,files/segments/eh971009_turn88_seg17.npy
aileen_pincus,files/segments/em971002_turn8_seg6.npy
christiane_amanpour,files/segments/g960529__turn11_seg7.npy
lawrence_kushner,files/segments/j960613c_turn79_seg5.npy
jamie_mcintyre,files/segments/e960516__turn10_seg15.npy
jim_hill,files/segments/eo970823_turn89_seg4.npy
natalie_allen,files/segments/e960513b_turn4_seg0.npy
lyn_vaughn,files/segments/ed980109_turn20_seg3.npy
joie_chen,files/segments/em971002_turn56_seg3.npy
eddie_mair,files/segments/eh971030_turn40_seg5.npy
jim_zarroli,files/segments/j960522c_turn25_seg29.npy
ep970812_spkr_14,files/segments/ep970812_turn88_seg0.npy
ew970702_spkr_1,files/segments/ew970702_turn1_seg1.npy
jeanne_meserve,files/segments/eo970823_turn144_seg2.npy
susan,files/segments/i960605__turn46_seg25.npy
i960604_m_us_031,files/segments/i960604__turn457_seg1.npy
kathy_lohr,files/segments/j960522b_turn8_seg3.npy
lisa_mullins,files/segments/eh971016_turn47_seg5.npy
frank_pallone,files/segments/ep970728_turn110_seg202.npy
dan_rutz,files/segments/h960516__turn84_seg7.npy
jeanne_meserve,files/segments/em970927_turn49_seg2.npy
robert_vito,files/segments/eo970725_turn37_seg3.npy
b960529_m_us_038,files/segments/b960529__turn76_seg3.npy
lou_waters,files/segments/ee970812_turn142_seg9.npy
charles_kernigan,files/segments/a960619__turn11_seg3.npy
phil_borgess,files/segments/i960604__turn284_seg22.npy
dick_schaap,files/segments/b960604a_turn17_seg3.npy
david_harrison,files/segments/eo970906_turn41_seg7.npy
gary_tuchman,files/segments/eo970908_turn91_seg4.npy
frank_gardner,files/segments/eh971016_turn95_seg7.npy
ee970807_spkr_43,files/segments/ee970807_turn215_seg3.npy
i960606_m_us_021,files/segments/i960606__turn367_seg2.npy
leon_harris,files/segments/eo970903_turn60_seg0.npy
marion_nestle,files/segments/eh971008_turn120_seg8.npy
