speaker,segfile
pam_mason,files/segments/f960616__turn55_seg9.npy
daniel_ellsberg,files/segments/i960611__turn377_seg56.npy
william_ginsburg,files/segments/ea980131_turn21_seg4.npy
david_willy,files/segments/eh971030_turn127_seg0.npy
adrienne_arsenault,files/segments/ed980111_turn12_seg1.npy
charles_gerba,files/segments/e960520__turn131_seg1.npy
al_hinman,files/segments/h960517__turn4_seg1.npy
ted_koppel,files/segments/a960611__turn37_seg3.npy
jill_dougherty,files/segments/d960531b_turn6_seg7.npy
larry_woods,files/segments/h960520__turn112_seg2.npy
walter_ripka,files/segments/i960605__turn186_seg27.npy
david_brancaccio,files/segments/k960529__turn7_seg28.npy
leon_harris,files/segments/eo970829_turn54_seg3.npy
brenda_peterson,files/segments/eo971225_turn184_seg5.npy
michael_sivy,files/segments/k960529__turn8_seg13.npy
john_zarrella,files/segments/e960514a_turn10_seg17.npy
jack_quinn,files/segments/a960620__turn86_seg9.npy
karen_maginnis,files/segments/em970929_turn61_seg24.npy
leon_harris,files/segments/eo970908_turn108_seg10.npy
terry_frieden,files/segments/em970913_turn20_seg6.npy
zev_hoffitz,files/segments/j960618a_turn78_seg4.npy
byron_miranda,files/segments/e960510a_turn52_seg17.npy
karen_maginnis,files/segments/eo971228_turn94_seg50.npy
lyn_vaughn,files/segments/ed980108_turn8_seg17.npy
john_holliman,files/segments/ee970703_turn22_seg3.npy
tony_kahn,files/segments/eh971023_turn51_seg11.npy
vincent_thompson,files/segments/j960618c_turn22_seg21.npy
tony_clark,files/segments/em971229_turn14_seg15.npy
ian_findley,files/segments/eh971008_turn163_seg2.npy
chris_beary,files/segments/a960610__turn38_seg3.npy
em970920_spkr_8,files/segments/em970920_turn44_seg2.npy
i960606_f_us_023,files/segments/i960606__turn394_seg3.npy
mark_mullen,files/segments/b960610a_turn1_seg8.npy
toria_tolley,files/segments/ed980106_turn38_seg1.npy
jeanne_meserve,files/segments/em970928_turn23_seg5.npy
karen_michelle,files/segments/j960607d_turn114_seg5.npy
noah_adams,files/segments/j960618b_turn57_seg5.npy
katherine_calloway,files/segments/e960521a_turn68_seg1.npy
courtney_snowden,files/segments/ep970812_turn26_seg1.npy
lisa_mullins,files/segments/eh971020_turn132_seg0.npy
paul_karen,files/segments/eo971228_turn106_seg8.npy
bill_clinton,files/segments/e960521b_turn43_seg3.npy
jim_warren,files/segments/ew970626_turn11_seg5.npy
a960612_m_us_005,files/segments/a960612__turn45_seg1.npy
jim_hill,files/segments/h960516__turn42_seg8.npy
eva_clayton,files/segments/ep970728_turn108_seg142.npy
ted_koppel,files/segments/a960523__turn7_seg52.npy
bill_clinton,files/segments/k960607__turn5_seg4.npy
byron_miranda,files/segments/eo971227_turn57_seg46.npy
robert_siegel,files/segments/j960510__turn47_seg1.npy
jill_dougherty,files/segments/eo971227_turn37_seg25.npy
hillary_brown,files/segments/b960610b_turn83_seg7.npy
margaret_lowrie,files/segments/eo970906_turn84_seg3.npy
sam_donaldson,files/segments/ea980121_turn17_seg0.npy
david_ensor,files/segments/c960517__turn13_seg0.npy
evander_holyfield,files/segments/ee970701_turn52_seg6.npy
lisa_mullins,files/segments/eh971021_turn148_seg0.npy
eo970906_spkr_15,files/segments/eo970906_turn78_seg6.npy
linden_soles,files/segments/h960517__turn24_seg8.npy
beverly_schuch,files/segments/ed980110_turn59_seg4.npy
linden_soles,files/segments/eo970830_turn143_seg4.npy
ew970627_spkr_15,files/segments/ew970627_turn234_seg4.npy
deborah_amos,files/segments/a960612__turn14_seg4.npy
eo971224_spkr_2,files/segments/eo971224_turn5_seg3.npy
tom_edsall,files/segments/i960531__turn220_seg5.npy
ray_gamble,files/segments/eh971020_turn44_seg21.npy
d960604a_m_us_002,files/segments/d960604a_turn26_seg0.npy
sam_donaldson,files/segments/ea980123_turn7_seg2.npy
ew970708_spkr_22,files/segments/ew970708_turn200_seg1.npy
csp_waj_susan,files/segments/i960606__turn2_seg7.npy
peter_jennings,files/segments/ea980122_turn44_seg1.npy
peg_tyre,files/segments/em970923_turn23_seg1.npy
f960605_m_us_004,files/segments/f960605__turn128_seg0.npy
david_brancaccio,files/segments/k960712_turn20_seg1.npy
lauren_sidney,files/segments/e960522b_turn69_seg0.npy
linden_soles,files/segments/g960517__turn67_seg7.npy
ew970703_spkr_3,files/segments/ew970703_turn45_seg0.npy
chris_beary,files/segments/b960604b_turn10_seg11.npy
bill_dorman,files/segments/ee970626_turn142_seg19.npy
em970922_spkr_4,files/segments/em970922_turn12_seg0.npy
danielle_hepner,files/segments/em970923_turn56_seg1.npy
j960522b_f_us_004,files/segments/j960522b_turn45_seg5.npy
karen_maginnis,files/segments/eo970826_turn155_seg0.npy
hillary_bowker,files/segments/eo971224_turn118_seg16.npy
k960529_f_us_009,files/segments/k960529__turn51_seg18.npy
bill_clinton,files/segments/a960613__turn20_seg14.npy
kitty_pilgrim,files/segments/f960703__turn67_seg5.npy
michelle_trudeau,files/segments/j960522c_turn63_seg4.npy
joie_chen,files/segments/eo970826_turn87_seg4.npy
j960524d_m_us_006,files/segments/j960524d_turn23_seg4.npy
eva_clayton,files/segments/ep970728_turn108_seg116.npy
claudio_sanchez,files/segments/eh971008_turn191_seg19.npy
jamie_mcintyre,files/segments/em970919_turn0_seg7.npy
j960520d_m_us_001,files/segments/j960520d_turn50_seg43.npy
brian_jenkins,files/segments/em971003_turn86_seg2.npy
lee_jonsman,files/segments/c960528__turn42_seg4.npy
claudio_sanchez,files/segments/j960614a_turn66_seg8.npy
e960510b_f_us_008,files/segments/e960510b_turn55_seg7.npy
john_king,files/segments/eo970903_turn37_seg21.npy
atc_m_us_a2,files/segments/j960531b_turn83_seg7.npy
dale_fain,files/segments/j960521c_turn75_seg6.npy
i960606_f_us_006,files/segments/i960606__turn79_seg1.npy
anthony_keith_james,files/segments/f960603b_turn15_seg16.npy
dick_wilson,files/segments/ed980104_turn31_seg0.npy
steve_echemende,files/segments/ee970625_turn66_seg5.npy
gary_robertson,files/segments/eh971008_turn162_seg1.npy
natalie_allen,files/segments/ee970627_turn93_seg15.npy
tom_gjelten,files/segments/j960614c_turn40_seg10.npy
noah_adams,files/segments/j960617__turn306_seg1.npy
gary_rafe,files/segments/eh971021_turn25_seg9.npy
j960522a_m_us_005,files/segments/j960522a_turn27_seg3.npy
al_gore,files/segments/em971003_turn4_seg0.npy
martin_stott,files/segments/eh971029_turn153_seg1.npy
christina_zorich,files/segments/eh971020_turn77_seg0.npy
john_parker,files/segments/file4_turn48_seg9.npy
ted_koppel,files/segments/a960625__turn24_seg3.npy
em970930_spkr_5,files/segments/em970930_turn16_seg1.npy
clarence_page,files/segments/ep970813_turn188_seg388.npy
moesha_meverach,files/segments/j960524b_turn38_seg16.npy
claudio_sanchez,files/segments/j960614a_turn62_seg5.npy
raphaela_pope,files/segments/file4_turn59_seg0.npy
ew970707_spkr_9,files/segments/ew970707_turn148_seg13.npy
k960529_f_us_009,files/segments/k960529__turn51_seg14.npy
natalie_allen,files/segments/e960514b_turn68_seg5.npy
oren_lyons,files/segments/ew970708_turn161_seg14.npy
kitty_pilgrim,files/segments/f960606b_turn47_seg6.npy
jim_hill,files/segments/ee970701_turn10_seg17.npy
i960605__male_native9,files/segments/i960605__turn150_seg14.npy
cynthia_mcfadden,files/segments/l960710_turn141_seg3.npy
noah_adams,files/segments/j960522b_turn95_seg7.npy
kitty_pilgrim,files/segments/f960703__turn55_seg1.npy
i960610_m_us_008,files/segments/i960610__turn288_seg3.npy
linda_stouffer,files/segments/ee970630_turn126_seg2.npy
linda_wertheimer,files/segments/j960521c_turn34_seg2.npy
gary_cough,files/segments/h960514__turn154_seg20.npy
brian_lamb,files/segments/i960610__turn117_seg4.npy
peter_jennings,files/segments/c960521__turn50_seg17.npy
peter_jennings,files/segments/ea980120_turn1_seg39.npy
ron_robinson,files/segments/ep970812_turn104_seg705.npy
lou_waters,files/segments/e960522b_turn32_seg12.npy
anna_feraluzi,files/segments/eh971008_turn116_seg14.npy
chris_bury,files/segments/a960614__turn71_seg10.npy
john_donovan,files/segments/c960516__turn58_seg4.npy
ep970813_spkr_1,files/segments/ep970813_turn85_seg76.npy
james_cusick,files/segments/j960617__turn78_seg8.npy
daniel_pinkwater,files/segments/j960531c_turn74_seg48.npy
c.c._connelly,files/segments/i960605__turn148_seg1.npy
vincent_thompson,files/segments/j960607a_turn23_seg8.npy
bob_white,files/segments/eo971226_turn89_seg0.npy
leo_yoder,files/segments/eo970904_turn100_seg5.npy
julie_danis,files/segments/k960613__turn32_seg7.npy
siobhan_darrow,files/segments/eo970830_turn57_seg15.npy
beatrice_black,files/segments/k960613__turn46_seg5.npy
larry_o'rourke,files/segments/i960604__turn38_seg3.npy
jim_angle,files/segments/e960516__turn33_seg3.npy
richard_blystone,files/segments/f960612__turn31_seg1.npy
elaine_korry,files/segments/j960614c_turn74_seg14.npy
lou_waters,files/segments/ee970813_turn110_seg2.npy
martin_savage,files/segments/d960531b_turn1_seg7.npy
stephen_beard,files/segments/k960610__turn5_seg4.npy
brian_lamb,files/segments/i960610__turn29_seg17.npy
h960520_m_us_030,files/segments/h960520__turn134_seg4.npy
tom_donahue,files/segments/ew970703_turn250_seg29.npy
lynn_vaughan,files/segments/f960610__turn19_seg3.npy
kathleen_kennedy,files/segments/h960521__turn195_seg1.npy
nicole_thompson,files/segments/i960531__turn381_seg6.npy
lewis_stokes,files/segments/ew970626_turn200_seg15.npy
jamie_mcintyre,files/segments/eo970908_turn1_seg18.npy
david_brancaccio,files/segments/k960531__turn18_seg1.npy
bill_clinton,files/segments/h960702__turn172_seg12.npy
i960605__male_native7,files/segments/i960605__turn85_seg6.npy
d960515_m_us_026,files/segments/d960515__turn32_seg19.npy
martha_cherry,files/segments/em970915_turn47_seg3.npy
stan_case,files/segments/f960615__turn10_seg5.npy
e960522b_f_us_003,files/segments/e960522b_turn33_seg7.npy
toria_tolley,files/segments/f960612__turn56_seg0.npy
natalie_allen,files/segments/e960517b_turn72_seg5.npy
joie_chen,files/segments/eo970825_turn17_seg5.npy
john_mckenzie,files/segments/ea980128_turn44_seg2.npy
irv_chapman,files/segments/f960614__turn45_seg0.npy
jeff_dyer,files/segments/eh971027_turn142_seg1.npy
robert_siegel,files/segments/j960524b_turn47_seg39.npy
ann_lewis,files/segments/a960610__turn73_seg0.npy
robert_crandall,files/segments/k960611__turn18_seg19.npy
david_fromm,files/segments/i960605__turn219_seg33.npy
marie_cocco,files/segments/ew970627_turn129_seg2.npy
tony_cop,files/segments/ee970723_turn54_seg7.npy
lyn_vaughn,files/segments/ed980105_turn7_seg0.npy
eileen_pinkus,files/segments/e960510b_turn16_seg1.npy
michael_gillen,files/segments/a960604__turn81_seg0.npy
louis_shanker,files/segments/eo971225_turn78_seg5.npy
jeff_foe,files/segments/ew970702_turn183_seg2.npy
tony_kahn,files/segments/eh971020_turn130_seg13.npy
amanda_greenleaf_whelan,files/segments/k960614__turn76_seg24.npy
j960521a_f_us_018,files/segments/j960521a_turn77_seg9.npy
joie_chen,files/segments/em971230_turn28_seg7.npy
ew970707_spkr_9,files/segments/ew970707_turn150_seg0.npy
robert_vito,files/segments/eo970725_turn37_seg11.npy
csp_waj_susan,files/segments/i960611__turn76_seg10.npy
linden_soles,files/segments/g960529__turn42_seg12.npy
jim_nicholson,files/segments/ew970708_turn256_seg20.npy
dick_schaap,files/segments/b960610b_turn1_seg5.npy
csp_waj_susan,files/segments/i960606__turn213_seg0.npy
j960522d_f_us_007,files/segments/j960522d_turn33_seg5.npy
david_brancaccio,files/segments/k960529__turn7_seg30.npy
linden_soles,files/segments/h960521__turn129_seg14.npy
lisa_mullins,files/segments/eh971015_turn12_seg2.npy
jim_warren,files/segments/ew970626_turn46_seg6.npy
bob_mondello,files/segments/j960614d_turn21_seg64.npy
linda_stouffer,files/segments/ee970702_turn106_seg6.npy
chuck_roberts,files/segments/ed980122_turn7_seg17.npy
linden_soles,files/segments/g960611__turn33_seg0.npy
oren_lyons,files/segments/ew970708_turn139_seg19.npy
a960624_m_us_004,files/segments/a960624__turn7_seg0.npy
john_holliman,files/segments/ee970812_turn71_seg2.npy
jeanne_meserve,files/segments/em970927_turn59_seg5.npy
jack_quinn,files/segments/a960620__turn90_seg10.npy
i960531_f_us_007,files/segments/i960531__turn238_seg3.npy
dave_hennen,files/segments/eo970909_turn29_seg8.npy
david_crystal,files/segments/j960613b_turn70_seg4.npy
peg_tyre,files/segments/em970923_turn27_seg14.npy
ron_robinson,files/segments/ep970812_turn104_seg617.npy
brian_lamb,files/segments/i960610__turn210_seg3.npy
jennifer_auther,files/segments/ee970722_turn106_seg5.npy
ew970707_spkr_10,files/segments/ew970707_turn197_seg4.npy
frank_london,files/segments/eh971009_turn183_seg5.npy
bill_blass,files/segments/f960605__turn87_seg4.npy
joie_chen,files/segments/em971229_turn52_seg4.npy
ew970703_spkr_1,files/segments/ew970703_turn74_seg25.npy
joseph_lowery,files/segments/a960524__turn26_seg0.npy
bob_dole,files/segments/j960510__turn30_seg79.npy
brian_lamb,files/segments/i960610__turn262_seg2.npy
carroll_oconnor,files/segments/eo970725_turn20_seg13.npy
lynn_vaughan,files/segments/f960607a_turn26_seg4.npy
john_holliman,files/segments/ee970626_turn31_seg9.npy
donna_kelley,files/segments/ee970703_turn129_seg12.npy
peter_arnett,files/segments/eo971228_turn79_seg13.npy
g960524_m_us_017,files/segments/g960524__turn10_seg11.npy
g960522_f_us_025,files/segments/g960522__turn66_seg4.npy
d960530a_m_us_016,files/segments/d960530a_turn22_seg3.npy
john_donvan,files/segments/c960526__turn41_seg10.npy
em970914_spkr_7,files/segments/em970914_turn33_seg9.npy
karen_maginnis,files/segments/eo970826_turn154_seg4.npy
linden_soles,files/segments/h960516__turn10_seg10.npy
karen_maginnis,files/segments/em971006_turn43_seg57.npy
louis_jordan,files/segments/a960621__turn33_seg18.npy
john_cochran,files/segments/c960607__turn29_seg0.npy
thalia_assuras,files/segments/b960620c_turn3_seg4.npy
jim_moret,files/segments/ee970722_turn148_seg1.npy
philip_boroff,files/segments/k960612__turn60_seg0.npy
kathleen_kennedy,files/segments/h960514__turn8_seg5.npy
david_hinson,files/segments/a960617__turn103_seg10.npy
ep970813_spkr_5,files/segments/ep970813_turn5_seg38.npy
tiger_woods,files/segments/ea980108_turn71_seg4.npy
ep970813_spkr_26,files/segments/ep970813_turn162_seg19.npy
jamie_mcintyre,files/segments/e960516__turn10_seg14.npy
marina_boughton,files/segments/eh971015_turn151_seg1.npy
craig_livingstone,files/segments/a960626__turn102_seg0.npy
corey_flintoff,files/segments/j960524c_turn14_seg3.npy
g960611_m_us_010,files/segments/g960611__turn43_seg22.npy
leon_harris,files/segments/em970923_turn5_seg4.npy
haley_barbour,files/segments/ee970724_turn186_seg15.npy
tim_obrien,files/segments/c960520__turn7_seg6.npy
seymour_martin_lipset,files/segments/ep970812_turn10_seg100.npy
ernest_wilson,files/segments/eo970907_turn6_seg6.npy
ew970707_spkr_9,files/segments/ew970707_turn148_seg11.npy
lisa_mullins,files/segments/eh971029_turn129_seg2.npy
walter_rodgers,files/segments/em970918_turn65_seg2.npy
cnn_epn_flip,files/segments/e960510a_turn57_seg63.npy
jennifer_auther,files/segments/eo970725_turn131_seg3.npy
d960530b_f_us_009,files/segments/d960530b_turn30_seg0.npy
candy_crowley,files/segments/eo970725_turn146_seg8.npy
jonathan_karl,files/segments/eo970829_turn7_seg1.npy
judith_miller,files/segments/a960625__turn65_seg10.npy
peter_jennings,files/segments/ea980109_turn61_seg0.npy
dick_wilson,files/segments/em970927_turn50_seg8.npy
bill_lane,files/segments/ea980113_turn68_seg6.npy
karen_maginnis,files/segments/eo971228_turn68_seg29.npy
joie_chen,files/segments/em971002_turn35_seg5.npy
chemi_shalev,files/segments/g960529__turn12_seg30.npy
sam_donaldson,files/segments/b960610b_turn29_seg2.npy
vicki_walton,files/segments/eo970904_turn102_seg1.npy
peter_jennings,files/segments/c960523__turn36_seg4.npy
peter_jennings,files/segments/ea980128_turn33_seg4.npy
red_skelton,files/segments/em970917_turn58_seg0.npy
barry_serafin,files/segments/ea980123_turn83_seg1.npy
bill_clinton,files/segments/f960607b_turn3_seg0.npy
aaron_brown,files/segments/c960523__turn81_seg0.npy
kathleen_coke,files/segments/e960521a_turn29_seg6.npy
g960611_m_us_020,files/segments/g960611__turn65_seg0.npy
dave_hennen,files/segments/eo970910_turn93_seg4.npy
jim_moret,files/segments/ee970630_turn138_seg9.npy
brian_lamb,files/segments/ew970627_turn42_seg12.npy
peter_jennings,files/segments/c960521__turn39_seg0.npy
ew970707_spkr_11,files/segments/ew970707_turn226_seg3.npy
linden_soles,files/segments/g960516__turn47_seg10.npy
jake_thompson,files/segments/i960611__turn133_seg8.npy
ew970707_spkr_5,files/segments/ew970707_turn82_seg1.npy
katherine_calloway,files/segments/e960521a_turn70_seg1.npy
chris_bury,files/segments/a960614__turn45_seg0.npy
thomas_murray,files/segments/ep970813_turn186_seg466.npy
myron_kandel,files/segments/ed980109_turn46_seg1.npy
g960523_m_us_023,files/segments/g960523__turn73_seg0.npy
thomas_murray,files/segments/ep970813_turn186_seg421.npy
susan_candiotti,files/segments/h960521__turn31_seg4.npy
j960524c_m_us_018,files/segments/j960524c_turn45_seg6.npy
john_donvan,files/segments/c960526__turn60_seg2.npy
ep970813_spkr_2,files/segments/ep970813_turn132_seg33.npy
madge_kaplan,files/segments/k960523__turn6_seg8.npy
jim_wooten,files/segments/c960520__turn72_seg0.npy
leon_harris,files/segments/eo970829_turn16_seg10.npy
bob_mondello,files/segments/j960614d_turn21_seg42.npy
ee970813_spkr_6,files/segments/ee970813_turn65_seg5.npy
phil_recht,files/segments/h960521__turn141_seg6.npy
ted_koppel,files/segments/a960613__turn22_seg1.npy
riad_guslan,files/segments/j960607b_turn25_seg0.npy
patricia_schroeder,files/segments/a960607__turn110_seg3.npy
penelas,files/segments/ee970807_turn133_seg91.npy
ew970702_spkr_1,files/segments/ew970702_turn2_seg2.npy
eh971008_spkr_8,files/segments/eh971008_turn61_seg0.npy
g960523_m_us_022,files/segments/g960523__turn51_seg1.npy
j960522a_f_nus_002,files/segments/j960522a_turn48_seg2.npy
gilbert_gleim,files/segments/h960702__turn71_seg1.npy
robbie_harris,files/segments/j960510__turn15_seg18.npy
jeanne_meserve,files/segments/eo970907_turn125_seg7.npy
brian_lamb,files/segments/ew970627_turn21_seg0.npy
robert_siegel,files/segments/j960618d_turn16_seg13.npy
david_liderman,files/segments/ew970701_turn112_seg32.npy
ron_robinson,files/segments/ep970812_turn104_seg478.npy
hector_feliciano,files/segments/eo971225_turn52_seg1.npy
joie_chen,files/segments/g960523__turn35_seg11.npy
brian_lamb,files/segments/i960610__turn318_seg9.npy
david_mcintosh,files/segments/i960606__turn301_seg23.npy
james_montier,files/segments/eh971020_turn93_seg2.npy
jeanne_meserve,files/segments/em970921_turn47_seg0.npy
